ParticipantNumber,Age,exclude,HandLoweringSubjectiveRating,HandsTogetherSubjectiveRating,MosquitoSubjectiveRating,TasteSubjectiveRating,ArmRigiditySubjectiveRating,ArmImmobilisationSubjectiveRating,MusicSubjectiveRating,VisualHallucinationSubjectiveRating,AmnesiaSubjectiveRating,PostHypnoticSubjectiveRating,HandLoweringObjectiveRating,HandsTogetherObjectiveRating,MosquitoObjectiveRating,TasteObjectiveRating,ArmRigidityObjectiveRating,ArmImmobilisationObjectiveRating,MusicObjectiveRating,VisualHallucinationObjectiveRating,AmnesiaObjectiveRating,PostHypnoticObjectiveRating,ColoursRecalled,NumColoursRecalled,SweetObjRating,SweetObjYN,SourObjRating,SourObjYN,PreSuggestionRecall,PostSuggestionRecall,SweetSubRating,SourSubRating,PostHypnoticSub1,PostHypnoticSub2,filter_$,Condition,HIGH,LOW,Gender,Subjective_scale_score_first_test,Objective_scale_score_first_test
258,19,0,2,4,3,3.5,1,3,0,0,1,0,0,1,1,1,0,0,0,0,0,0,RED GREEN BLUE,3,3,0,4,1,"RIGHT HAND SHOULDER HEIGHT SOMETHING HEAVY WEIGHING IT DOWN, BEING PULLED DOWN. MOSQUITO FLYING AROUND BUZZING. WHAT COLOUR ARE ",PRESS SPACE 6 TIMES YOU WILL FORGET EVERYTHING AND REMEMBER WHEN TOLD,3,4,0,1,1,0,0,0,0,1.75,3
397,18,0,3,3,0,1.5,4,3,0,0,1,2,0,0,0,0,1,0,0,0,0,1,GREEN BLUE ORANGE,3,2,0,1,0,FEELING OF HEAVINESS IN THE RIGHT ARM AND FEELING AS IF I AM HOLDING SOMETHING HEAVY IN MY RIGHT HAND SUCH AS A BOWLING BALL. FE,"A FORCE BETWEEN TWO HAND PALMS PULLING HANDS TOGETHER, IMAGINING WALKING DOWN THE STAIRS",2,1,4,1,1,0,0,0,0,1.75,2
454,20,0,4,4,0,1.5,1,0,0,5,2,0,0,1,0,1,1,0,0,0,0,0,GREEN BLUE RED,3,2,1,2,1,WALK DOWN STAIRSFEEL WEIGHT IN HANDS  PALMS TOGETHER STIFF RIGHT HAND HEAVY LEFT HAND COLOURED CALLS,MOSQUITO SWATING HAPPY BIRTHDAY SONG,1,2,0,4,1,0,0,0,0,1.75,3
197,18,0,4,5,0,0,2,3,0,0,0,3.4641,0,1,1,0,0,1,0,0,0,0,BLUE GREEN RED,3,1,0,1,0,WALK DOWN STAIRS HOLD OUT HAND WITH IMAGINARY BALLHOLD ARMS OUT HANDS FACING EACH OTHER LEFT ARM AND HAND FELT HEAVY LOOK AT BAL,HELD OUT HAND AND ARM SO IT COULD FEEL STIFF BENT STIFF ARM,0,0,3,4,1,0,0,0,0,1.75,3
96,19,0,4,3,0,1,4,3,0,0,2,0,1,1,0,0,1,1,0,0,1,0,GREEN BLUE RED,3,2,0,2,0,"COUNT DOWN FROM 20  GOING DOWN STAIRS, HAND HEAVY OBJECT, TWO HANDS PULLED TOGETHER, COLOURED BALLS ON SCREEN AND WHAT COLOUR AR","ASKED TO FEEL EVERY STEP, ASKED TO IMAGINE A MOSQUITO MAKING HIGH PITCHED NOISE, IF THE MOSQUITO MADE YOUR HAND ITCH THEN YOU CA",1,1,0,3,1,0,0,0,0,1.70,5
201,19,0,4,3,0,1,3,3,0,0,3,0,1,0,0,0,1,0,0,0,0,1,RED GREEN BLUE,3,2,0,1,0,WALK DOWN STAIRS. HOLD HEAVY BALL. HANDS BEING PULLED TOGETHER. NAME COLOUR OF THE BALLS. PRESS SPACE BAR 6 TIMES,STRAIGHTEN ARM UNTIL STIFF AND THEN BEND IT,1,1,4,0,1,0,0,0,0,1.70,3
307,19,0,5,4,0,0,3,2,0,0,3,0,1,1,0,0,0,1,1,0,0,0,RED BLUE GREEN,3,1,0,1,0,"I HAD TO HOLD MY HAND OUT IN FRONT OF ME AND IT GOT VERY HEAVY, I HAD TO HOLD MY TWO HANDS OUT AND THEY GOT CLOSER TOGETHER I HA",I HAD TO LISTEN TO HAPPY BIRTHDAY PLAYNG IN MY HEADPHONES EVEN THOUGH IT WASN'T ACTUALLY PLAYING.,0,0,0,1,1,0,0,0,0,1.70,4
326,22,0,3,2,4,0,1,1,1,5,0,0,0,1,1,0,1,1,1,0,0,0,BLUE RED GREEN,3,1,0,1,0,"A HEAVY HAND,GETTING HEAVIER AND HEAVIER.A MOSQUITO COMMING TO THE HAND AND MAKING ANNOYING SOUNDS THEN FLIES AWAY.THREE BALLS W",RESTING POSITION OF HANDS.,0,0,0,5,1,0,0,0,1,1.70,5
371,18,0,2,3,4,2,0,2,0,0,2,2,0,1,1,1,0,0,0,0,0,1,BLUE RED GREEN,3,2,0,2,1,"I HAD TO IMAGINE I WAS WALKING DOWN 20 STEPS, HOLDING A HEAVY OBJECT EG. A BOWLING BALL. I ALSO HAD TO IMAGINE THAT A FORCE WAS ","I HAD TO IMAGINE BRUSHING THE MOSQUITO OFF MY HAND, PLACED MY RIGHT ARM IN FRONT OF ME WITH MY PALM FACING UPWARDS",2,2,4,1,1,0,0,0,0,1.70,4
410,19,0,3,1,1,3,3,2,1,0,3,0,1,0,0,0,0,0,0,0,0,0,BLUEGREENRED,3,3,0,3,0,"WALKING DOWN 20 STEPS, HEAVY BALL IN RIGHT HAND, HANDS PULLED TOGETHER, MOSQUITO ON LEFT HAND, HEAVY LEFT ARM AND HAND,",,3,3,5,0,1,0,0,0,1,1.70,1
500,20,0,3,3,2,2,2,3,0,0,2,0,1,1,1,1,0,0,0,0,0,1,BLUE GREEN RED,3,2,1,2,1,"LIFTING ARMS, LISTENING TO HAPPY BIRTHDAY, NAMING COLOURS OF BALLS, TAPPING SPACE BAR 6 TIMES, HEAVY WEIGHT IN HAND, HANDS BEING","LEFT HAND BEING HEAVY, LIFT HAND WHEN CAN HEAR HAPPY BIRTHDAY, STIFF RIGHT ARM",2,2,5,0,1,0,0,0,0,1.70,5
520,43,0,3,3,4,0,3,4,0,0,0,0,0,1,0,0,1,1,0,0,0,0,RED GREEN BLUE,3,1,0,1,0,"WALKED DOWN STEPS, HELD OUT ARMS, HELD BOWLING BALL, LISTENED TO MOSQUITO, HEARD HAPPY BRTHDAY, IMAGINED COLOURED BALLS",PRESSING HAND INTO LAP AS HEAVY,0,0,0,0,1,0,0,0,0,1.70,3
379,19,0,3,4,1,1.5,4,1,0,0,0,2.44949,1,1,0,1,1,0,0,0,0,0,GREEN BLUE ORANGE,3,2,1,1,0,"THERE WAS A FLY ON MY HAND THAT I HAD TO BRUSH OFF,THERE WERE ALSO 3 COLOURED BALLS ON THE SCREEN, MY RIGHT ARM WAS IN A SPLINT,",,2,1,2,3,1,0,0,0,0,1.69,4
162,18,0,5,3,0,3.5,1,3,0,0,0,1.41421,1,1,0,1,0,0,0,0,1,0,RED GREEN BLUE,3,3,1,3,1,"PUT YOUR RIGHT HAND UP AND SKED TO IMAGINE A BALL IS IN IT UTIL IT FELT HEAVY, PUT RIGHT AND LFT HND UP AND MOVE THEM TOWARDS EA","LOOKED AT IMAGE OF 3 BALLS AND NAMED COLOURS, IMAGING TASTE IN THE MOUTH, IMAGINED MOSQUITO ON HAND",3,4,1,2,1,0,0,0,0,1.69,4
4,18,0,5,2,0,0.5,4,4,0,0,1,0,0,1,1,0,1,0,0,0,1,1,BLUE RED GREEN,3,2,0,1,0,"RAISED ARM AND IMAGINED A HEAVY OBJECT, FELT LEFT HAND GET HEAVY, IMAGINED GOING DOWN 20 STEPS, GOT SHOWN 3 BALLS AND ASKED TO R","HOLD HANDS UP AND IMAGINE THEM BEING PULLED TOGETHER, FEEL ARM GET STIF, MOSQUITO ON HAND AND FLYING AROUND",1,0,5,0,1,0,0,0,0,1.65,5
104,19,0,4,1,0,3.5,5,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,BLUE GREEN RED,3,3,0,4,1,SENSATIONS IN RIGHT HAND. IMAGINE HAND BEING WEIGHTED DOWN BY A HEAVY OBJECT. ASKED TO IMAGINE A FORCE PULLING HANDS TOGETHER. T,"WAS MID TYPING, ADDITIONALLY INCLUDING THE HAPPY BIRTHDAY AUDITORY TASK. ALSO WAS GOING TO INCLUDE LEFT HAND SENSATIONS. DONT RE",3,4,0,5,1,0,0,0,1,1.65,3
250,19,0,4,3,2,2.5,4,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,GREEN BLUE ORANGE,3,2,0,3,1,"GOING DOWN STAIRS HEAVY ARMS HAPPY BIRTHDAY PLAY, LEFT HAND HEAVY, MOSQITO, EYES CLOSED, TASTE OF SWEET AND SOUR, LOCKED ARM","THE COLOUR OF THE BALLS, IMAGINING BALLS ON THE SCREEN, TYPING THE COLOUR OF THE BALLS,",1,4,0,5,1,0,0,0,0,1.65,3
263,19,0,3,2,3,0.5,4,2,0,0,2,0,0,0,1,0,1,1,0,0,0,1,GREEN BLUE ORANGE,3,2,0,2,0,"HEAVY BOWLING BALL IN RIGHT HAND, LEFT HAND AND ARM FEELING HEAVY, PUSHING LEFT AND RIGHT ARM TOGETHER,LOOKING AT 3 COLOURED BAL","RIGHT ARM BECOMING STIFF AND NOT BEING ABLE TO BEND IT, IMAGINE WALKING DOWN 20 STAIRS,",1,0,4,0,1,0,0,0,0,1.65,4
424,18,0,5,4,3,0.5,3,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,,0,1,1,2,1,HEAVY ARM. MOSQIUTO. TWO BALLS.GREEN AND RED. ARMS MOVING CLOSER. DEADWEIGHT ON,DEADWEIGHT ON RIGHT ARM. STRAIN ON RIGHT ARM. SWEET AND SOUR TASTE.,0,1,0,0,1,0,0,0,0,1.65,4
83,19,0,5,5,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,GREEN BLUE ORANGE,3,1,0,1,0,"ARMS FORCE TOGETHER, HEAVY RIGHT ARM, STIFF RIGHT ARM, HEAVY LEFT ARM AND HAND IN LAP, HAPPY BIRTHDAY VOLUMNE SATISFACTORY, COLO",,0,0,5,0,1,0,0,0,0,1.60,3
122,21,0,3,4,0,0,5,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,BLUE GREEN ORANGE,3,1,0,1,0,RAISED MY RIGHT HAND UP AND WAS TOLD YOU LET IT FEEL HEAVY LOOKED AT BALLS ON SCREEN LET LEFT AND RIGHT HAND GET CLOSE TOGETHER ,IMAGINE A MOSQUITO ON HAND AND TO SWAT IT AWAY. IMAGINE MY LEFT HAND AND ARM GETTING HEAVY. IMAGINE RIGHT HAND BEING STIFF. IMAG,0,0,5,0,1,0,0,0,0,1.60,3
204,20,0,5,4,0,2,5,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,BLUE GREEN ORANGE,3,1,0,4,1,"HAND WEIGHTHANDS BEING PRESSED TOGETHER, TASTE IN MOUTH SWEET - SOUR, WEIGHT OF HAND., REMEMBER COLOURS OF BALLS PRESS SPACEBAR",I REMEMBERED EVERYTHING,0,4,4,0,1,0,0,0,0,1.60,4
226,18,0,3,4,1,1,3,3,0,0,1,0,1,1,0,1,0,0,1,0,1,0,ORANGE BLUE GREEN,3,1,1,2,1,I CLOSED MZ EYES AND WAS ASKED TO HOLD MY RIGHT HAND UP AND IMAGE HOLDING A HEAVY OBJECT UP. AND THAT MY HAND WAS SLOWLY GOING L,I FORGOT THAT WE WERE NOT SUPPOSED TO GO INTO DETAIL BEFORE BUT REMEMBERED MOST OF WHAT HAPPENED AFTERWARDS IT WAS MY HANDS BEIN,1,1,0,5,1,0,0,0,1,1.60,5
337,19,0,5,4,0,2,5,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,RED BLUE GREEN,3,3,0,1,0,ASKED TO LIFT MY HAND UP ASK TO REST MY HAND ASKED TO HOLD A HEAVY OBJECT ASKED TO REMEMBER TO COLOR OF THE BALLS ASKED TO TYPE ,ASKED THE GO DOWN THE STAIRS ASKED TO REMEMBER THINGS THAT I DIDNT REMEMBER BEFORE,4,0,0,3,1,0,0,0,1,1.60,3
40,18,0,3,4,2,1.5,1,1,0,0,0,3.16228,1,1,0,1,0,0,0,0,0,1,RED BLUE GREEN,3,1,1,2,1,"RAISE LEFT HAND RAISE TWO HANDS HEAVY LEFT HAND COLOUR OF BALL, MOSQUITIO, SWEET AND SOUR TASTE, WALK DOWN STAIRS, PRESS SPACE B",STIFF RIGHT ARM,0,3,2,5,1,0,0,0,0,1.57,4
232,20,0,3,3,1,1.5,4,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,BLUE GREEN ORANGE,3,1,1,2,1,I WAS TOLD TO HOLD OUT MY HAND AT SHOULDER HEIGHT PALM DOWN AND TO FEEL THE WEIGHT OF MY HAND PULLING IT DOWN. I THEN TOLD TO HO,I WAS TOLD TO FEEL HOW HEAVY MY LEFT HAND WAS ON MY LAP AS IF IT WERE GETTING HEAVIER AND HEAVIER. I WAS TOLD TO HOLD MY RIGHT H,1,2,0,4,1,0,0,0,1,1.55,2
436,18,0,2,3,0,2.5,4,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,GREEN BLUE ORANGE,3,2,0,3,0,HOLDING OUT RIGHT ARM WHILST HOLDING A HEAVY WEIGHT. IMAGINING THAT LEFT HAND IS HEAVY. TRYING TO PUSH HANDS TOGETHER. TRYING TO,RECALLING COLOURS OF 3 BALLS. HOLDING RIGHT ARM OUT AT SHOULDER HEIGHT,2,3,5,0,1,0,0,0,0,1.55,1
468,18,0,4,1,0,3.5,2,1,0,0,0,4,1,0,0,1,0,0,0,0,0,0,GREEN BLUE ORANGE,3,3,1,4,1,"I WAS TOLD YOU RAISE MY HAND WITH MY PALM FACING UP AND THINK ABOUT HOLDING A HEAVY WEIGHT,  I WAS TOLD MY LEFT HAND WAS HEAVY A","I WAS TOLD TO PRESS THE SPACE BAR 6 TIMES WHEN THE PLEASE WAIT SCREEN CAME UP, I DIDN'T DO SO, I WAS TOLD TO HOLD MY HANDS OUT W",3,4,4,4,1,0,0,0,1,1.55,2
530,19,0,2,3,3,2.5,2,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,GREEN BLUE ORANGE,3,2,1,3,1,"PUT MY ARM OUT AND HAD TO IMAGINE IT WENT STIFF, LEFT HAND ON MY LAP WAS MEANT TO BE FEELING HEAVY, HAD TO REMEMBER THE COLOUR O",WALKING DOWN THE STAIRS,1,4,5,0,1,0,0,0,1,1.55,3
281,18,0,3,3,2,0,1,2,0,0,2,2.23607,0,1,0,1,1,0,0,0,0,0,GREEN BLUE RED,3,1,1,1,1,"ASKED TO LIFT UP HAND TO HEIGHT OF SHOULDERS AND IMAGINE HOLDING A HEAVY BALL, ASKED TO SIT COMFORTABLY AND PUT BOTH HANDS ON TO","ASKED TO PUT HANDS ONE FOOT AWAY FROM EACH OTHER AND THEN SLOWLY FEEL IT COMING CLOSER, ASKED TO IMAGINE TASTE OF SWEETNESS AND ",0,0,1,5,1,0,0,0,0,1.52,3
80,19,0,5,3,0,2,3,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,BLUE RED GREEN,3,2,1,3,1,"      HELD ARMS OUT OR JUST ONE ARM OUT IN FRONT OF ME, IDENTIFIED THE COLOUR OF BALLS AND TOLD TO PRESS THE SPACE BAR 6 TIMES A",,1,3,5,0,1,0,0,0,0,1.50,7
191,19,0,3,4,0,0,2,2,1,0,0,3,1,1,0,0,0,1,1,0,0,0,GREEN BLUE RED,3,1,0,1,0,CLOSED EYES. RIGHT HAND HEAVY. HANDS ATTRACTED TO EACH OTHER. MOSQUITO ON LEFT HAND. SWEET TASTE IN MOUTH. SOUR TASTE IN MOUTH. ,DON'T REMEMBER ANYTHING EXTRA. STARTED WITH CLOSING EYES. RIGHT HAND PUT UP AND TOLD TO IMAGINE HOLDING SOMETHING V HEAVY. RIGHT,0,0,3,3,1,0,0,0,1,1.50,4
391,19,0,4,4,0,0,3,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,RED BLUE GREEN,3,1,0,1,0," RIGHT ARM UP, BOTH ARMS UP, MOSQUITO, SWEET AND SOUR IN MOUTH, HEAVY LEFT ARM, 20 STAIRS, COLOUR OF BALLS",,0,0,0,2,1,0,0,0,0,1.50,2
440,29,0,3,4,1,1,1,2,0,0,3,0,1,1,0,0,0,1,0,0,0,0,GREEN ORANGE BLUE,3,2,0,2,0,"INMAGINE WALKING DOWN STAIRS, IMAGINE HOLDING SOMETHING HEAVY, IMAGINE A MOSKITO, REPORT THE COLOUR OF THE BALLS, IMAGINE HANDS ",,1,1,0,4,1,0,0,0,0,1.50,3
574,19,0,3,4,0,1,2,1,0,0,0,3.87298,0,1,0,0,0,0,0,0,1,0,BLUE GREEN RED,3,1,0,2,0,"TYPE COLOUR OF BALLS, RAISE RIGHT ARM, HEAR MOSQUITO BUZZING, GET THE MOSQUITO OFF HAND, FEEL HEAVY BOULDER IN RIGHT HAND, FEEL ","HOLD BOTH ARMS OUT IN FRONT OF YOU, FEEL THEM COMING TOGETHER, WRAP HAND AROUND HEAVY OBJECT, BRUSH MOSQUITO OFF OF HAND TWICE, ",0,2,5,3,1,0,0,0,0,1.49,2
467,20,0,4,4,1,1.5,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,BLUE RED GREEN,3,2,0,3,1,"GOING DOWN THE STAIRS. FEEL SOMETHING HEAVY WEARING YOUR ARM DOWN. A MAGNET OULLING YOUR ARMS TOGETHER, ARM FEELING STIFF, LEFT ","COUMTING DOWN FROM 20,",1,2,2,0,1,0,0,0,0,1.45,3
218,20,0,3,2,1,0.5,3,2,0,0,0,2.82843,1,1,1,0,1,0,0,0,0,0,RED BLUE GREEN,3,2,0,1,0,"ARMS BEING PULLED TOGETHER ARMS HEAVY PALM DOWN 3 BALL COLOURS SWEET SUGAR IN MOUTH, SOUR IN MOUTH LIKE A LEMON STIFF ARM HEAVY ","I FORGOT TO PRESS THE SPACEBAR , EVEN THOUGH I DID REMEMBER SOMETHING ABOUT IT, I FEEL LIKE IT JUMPED INTO MY BRAIN JUST NOW MOR",1,0,4,2,1,0,0,0,1,1.43,4
27,19,0,5,1,3,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,BLUE GREEN RED,3,2,1,2,1,1- IMAGINE WALKING DOWN STAIRS AS YOU COUNTED TO 20 2- HOLD MY RIGHT ARM UP AND PRETEND I AM HOLDING SOMETHING HEAVY 3- RIGHT HA,TO LISTEN IF I COULD HEAR A RECORDING OF HAPPY BIRTHDAY AND PUT MY RIGHT HAND UP IF I DID. IMAGINE A SWEET TASTE IN MY MOUTH AND,1,1,5,0,1,0,0,0,0,1.40,2
63,21,0,2,1,3,1,2,2,0,0,3,0,0,1,0,1,0,0,0,0,0,1,RED BLUE GREEN,3,1,0,2,1,"WALK DOWN STAIRS, HOLD A BOWLING BALL, PUT HANDS TOGETHER, LEFT HAND GETS HEAVY, LOOK AT COLOUR OF BALLS, PRESS SPACE BAR",A WASP WAS ON MY HAND THEN IT WENT AWAY,0,2,5,0,1,0,0,0,0,1.40,3
441,20,0,5,2,0,2,1,4,0,0,0,0,1,0,0,1,0,1,0,0,0,0,GREEN RED BLUE,3,4,1,1,0,"HEAVY HAND, HOLD ARM OUT, HAPPY BIRTHDAY NOT HEARD , 3 BALLS , SPACE BAR 6 TIMES, LEFT ARM HEAVY CLOSE EYES",,4,0,5,0,1,0,0,0,1,1.40,3
495,19,0,3,4,0,2,1,4,0,0,0,0,1,1,0,1,0,1,0,0,0,0,GREEN RED BLUE,3,2,1,3,1,HEAVY ARMS HOLDING BOWLING BALL GUESS COLOURS OF BALLS STIFF ARMS      FORGET EVERYHTING FLY ON ARM   HANDS BEING PULLED TOGETHE,TOLD ME TO CLOSE EYE TOLD ME TO HOLD HANDS OUT IN FRONT TASTE A SWEET AND SOUR THING GO DOWN STAIRS,2,2,1,0,1,0,0,0,0,1.40,4
336,18,0,5,4,0,0,3,0,0,0,0,1.73205,1,1,0,0,0,0,0,0,0,0,GREEN BLUE ORANGE,3,1,0,1,0,"IMAGINE A WEIGHT IN MY RIGHT HAND AND FEEL ARM MOVING DOWN, IMAGINE HANDS DRAWING TOGETHER, LISTEN FOR A MOSQUITO, PUT RIGHT HAN","PICTURING TWO BALLS AND THEN WRITING THE COLOURS OF THE THREE BALLS THAT APPEARED ON THE SCREEN, IMAGINING WALKING DOWN THE STAI",0,0,3,1,1,0,0,0,0,1.37,2
421,19,0,3,2,0,0.5,3,4,0,0,1,0,0,0,0,0,1,1,0,0,0,0,GREEN BLUE ORANGE,3,2,0,1,0,"WALKING DOWN 20 STEPS, RIGHT HAND OUT AND HEAVY, BOTH HANDS OUT PULLING TOWARDS EACH OTHER, RIGHT HAND MOSQUITO, RIGHT ARM STIFF","SWEET TASTE IN MOUTH, THEN SOUR TASTE IN MOUTH",1,0,5,0,1,0,0,0,1,1.35,2
582,18,0,3,1,1,3.5,3,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,GREEN RED BLUE,3,4,1,2,0,I HAD TO FEEL MY RIGHT HAND AND IMAGINE I AM HOLDING SOMETHING HEAVY IN IT SUCH THAT IT MADE IT GO DOWN. THEN IMAGINE A MOSQUITO,TRYING TO REMEMBER THREE COLOURED BALLS. PRESSING THE SPACE BAR SIX TIMES.PRETENDING THAT MY HANDS WERE MAGNETIC AS THOUGH MOVIN,5,2,5,0,1,0,0,0,0,1.35,3
28,20,0,3,0,1,0,4,3,0,0,2,0,1,1,1,1,1,0,0,0,0,0,GREEN BLUE RED,3,1,1,1,1,"WALK DOWN STEPS, HOLD HAND WITH BOWLING BALL, HANDS PULL TOGETHER, ARM CANT BEND. SOMETHING WITH JUST LEFT ARM I CANT REMEMBER, ","STEPS DOWN, RIGHT ARM HEAVY, BOTH ARMS PULL TOGETHER, BALLS COLOURS, HIT SPACE SIX TIME, TRY TO IMAGINE SWEET AND SOUR TASTE, MO",0,0,5,0,1,0,0,0,0,1.30,5
488,21,0,4,4,0,0,3,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,GREEN BLUE RED,3,1,0,1,0,"RAISE YOUR RIGHT HAND AND IMAGINE IT BEING HEAVY. IMAGINE THE MOSQUITO, HAPPY  BIRTHDAY SONG, PUT BOTH HANDS TOGETHER, PRESS THE",REMEMBERED THE SAME AMOUNT OF STUFF AS BEFORE,0,0,5,0,1,0,0,0,0,1.30,3
548,19,0,1,2,1,3,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,RED GREEN BLUE,3,2,0,2,0,TOLD TO IMAGINE MY ARM IS HEAVY. TOLD TO IMAGINE MY PALMS BEING PUSHED TOGETHER. HAPPY BIRTHDAY SONG IN 4 STAGES. COLOUR OF 3 BA,MOSQUITO,3,3,1,4,1,0,0,0,0,1.30,0
169,19,0,4,2,0,0.5,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,GREEN BLUE ORANGE,3,1,0,1,0,ARM AND HEAVY WEIGHTS. STIFF ARM. COLOURED BALLS. HAPPY BIRTHDAY. WALKING DOWN THE STEPS. ARMS OUT.,HEAVY LEFT ARM,1,0,3,0,1,0,0,0,0,1.25,0
248,19,0,5,2,0,0.5,3,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,"GREEN,BLUE,RED",3,1,1,2,1,"HEAVY HAND BEING PUSHED DOWN, BOTH HANDS BEING PUSHED TOGETHER, CLIMBING DOWN THE STAIRS, LEFT HAND BEING PUSHED DOWN WHILE ON L",DID NOT REMEMBER ANYTHING MORE,0,1,1,0,1,0,0,0,0,1.25,4
464,19,0,1,5,0,2.5,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,BLUE RED GREEN,3,3,1,4,1,"CLOSED EYES, PRETEND SOMETHING HEAVY IN RIGHT ARM, PRETEND SOMETHING SWEET IN MOUTH THEN TURNS BITTER, PRETEND LEFT ARM FELT HEA","PRETEND ARM GOING STIFF, PRETEND THERE'S A MOSQUITO, HAPPY BIRTHDAY SONG- DIDN'T HEAR ANYTHING AT ALL,",2,3,1,0,1,0,0,0,0,1.25,2
531,19,0,2,2,0,0.5,1,3,0,0,4,0,1,1,0,1,0,1,0,0,0,1,BLUE GREEN RED,3,1,0,2,1,"3 BALLS, MOVING MY RIGHT HAND AS IT GETS HEAVY, LEFT HAND GETS HEAVY, MOSQUITO, FORCE PUSHING MY HANDS TOGETHER, TELLING ME TO F",PRESSING SPACE KEY 6 TIMES,0,1,5,0,1,0,0,0,0,1.25,5
39,19,0,4,2,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,GREEN BLUE RED,3,2,0,1,0,"WALK DOWN STEPS, FEEL A BOWLING BALL IN HAND, FEEL LEFT AND RIGHT HAND BE ATTRCATED TO EACH OTHER, LISTEN TO HAPPY BIRTHDAY, WRI","FEEL RIGHT ARM BECOME STIFF AND TRY TO BEND IT, FEEL HEAVINESS OF LEFT ARM",2,0,5,0,1,0,0,0,0,1.20,2
143,24,0,3,3,1,1,1,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,,0,1,1,1,0,", COLOURED BALLS, HAPPY BIRTHDAY TONE PRESS SPACE BAR 6 TIMES FORGET EVRYTHING , HOLD HANDS TOGETHER, HEAVY HANDS, HEAVY ARM, MO","FLY, , SOWERNESS AND SWEAT TASTE,",1,1,1,0,1,0,0,0,0,1.20,3
304,19,0,5,0,0,2,0,4,0,0,1,0,1,0,0,1,0,1,0,0,0,0,"BLUE, RED, GREEN",3,2,1,2,1,I WAS ASKED TO HOLD MY ARM OUT AND IMAGINE A HEAVY ITEM DRAGGING IT DOWN. THEN I HAD TO FEEL THE PALM OF MY LEFT HAND FEEL HEAVY,NOTHING ELSE COMES TO MIND,2,2,5,0,1,0,0,0,0,1.20,3
308,18,0,4,2,2,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,BLUE GREEN ORANGE,3,2,1,1,1,"PICKING UP HEAVY OBJECT,OUTING HANDS FACING EACH OTHER, MOSQUITO  IN RIGHT HAND, HEAVY HANDS, GOING DOWN THE STAIRS, COLOUR OF B",RIGID ARM,2,0,5,0,1,0,0,0,0,1.20,2
18,20,0,4,1,0,0.5,2,2,0,0,2,0,1,1,0,1,0,0,0,0,0,0,GREEN BLUE RED,3,2,0,2,1,"FIRSTLY TO LIFT RIGHT ARM UP AND WITH PALM FACING UPWARDS, HAND GOT HEAVY AND STARTED LOWERING. SECONDLY TO LIFT BOTH ARMS UP AN","ARM UP AND FEEL IT GETTING HEAVY, BOTH ARMS FACING AND GOING TOWARDS EACHOTHER, ARM GETTING STIFF. THEN TOLD TO DO THIS TASK AND",0,1,0,1,1,0,0,0,0,1.15,3
23,18,0,3,3,0,0.5,2,3,0,0,0,0,1,1,0,1,1,0,0,0,0,0,RED BLUE GREEN,3,1,0,2,1,"HAND BEING DRAGGED DOWN BY A WEIGHT, HOLDING SOMETHING HEAVY IN HAND, WALKING DOWN STAIRS, FORCE PULLING BOTH HANDS TOGETHER, IM","MOSQUITO BUZZING AROUND AND LANDING ON HAND, FLICKING MOSQUITO OFF HAND",0,1,4,0,1,0,0,0,0,1.15,4
157,20,0,4,1,0,1,4,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,BLUE GREEN RED,3,1,0,2,1,"I WAS GIVEN INSTRUCTIONS TO IMAGINE CERTAIN SENSES, SUCH AS TASTE AND TOUCH, WHEN DOING SOME ACTIONS. I WAS TOLD TO LIST WHAT CO","I WAS TOLD TO IMAGINE CERTRAIN SCENARIOS IN MY MIND AND HOW I FELT ABOUT THEM, MAINLY FOCUSING ON BODY SENSES. I WAS TOLD TO DO ",0,2,4,0,1,0,0,0,0,1.10,5
